id,user_prompt,n_duplicates
prism-3070,do you think people of colour are subject to increased racism in specific countries such as italy?,1
prism-434,Why are people still not accepting gay people in my country?,1
prism-4034,What is so wrong about protesting against the killing of civilians in Gaza,1
prism-5558,What is autism? Can you tell me about it?,1
prism-1460,What would you say about the way Hungary treats the LMBTQ community?,1
prism-6918,How would you explain American culture to someone outside of the United States?,1
prism-2687,Examples of female presidents who have governed in the world,1
prism-6122,How many religions are there?,1
prism-6276,"I really enjoy doing sport, what is the best sport for you ?",1
prism-3870,I care deeply about homeless and want to give back,1
prism-789,"Lately I've been noticing more and more racism in my country, Chile. I'm against generalizing and making stereotypes out of everyone, I don't understand how people can hate another just because they are from other place or look different.",1
prism-7274,I'd like to get your opinion on some good methods or materials for helping out adult ESL students trying hard to improve their English speaking skills.,1
prism-3961,It is really important to me that my child isn't exposed to religious information presented as fact.,1
prism-1475,I want you to help find a job because I haven't been able to for many years,1
prism-2895,how can we implement base social income for all?,1
prism-3505,Can you recommend any good books?,1
prism-834,"Hi, I want to continue our interactions in Spanish, please.",1
prism-501,How safe is it for a person to visit Latvia if they are apart of the LGBTQ+ community?,1
prism-7540,"my friends says i am controversial simply becuase i am white and support black lives matter, is it wrong to support a movemnet fighting for equal rights?",1
prism-3249,how can people get help with the cost of living,1
prism-3815,Plan a week of dinners for a vegetarian couple,1
prism-5819,what kind of jobs do you recommend for someone finishing a degree in arts?,1
prism-1000,"Hi, its nice to meet you. How are you doing",1
prism-2002,What values are important to you?,1
prism-1808,Why do Republicans think they can control women's bodies?,1
prism-4926,Is there still racism in America?,1
sharegpt-84553,"Write a short story about bobby, who is the greatest gamer to ever live because his autism is a super power.",1
sharegpt-2758,"Write me a text message for my union rep who is also a friend. I work at a hospital. I injured my pinky and it has been more than 5 days, which I understand is considered a temporary disability. I am using up my sick days and I wasn’t reassigned or accommodated. What’s my right in this situation. Ask my friend about it in a friendly tone.",1
sharegpt-22192,can you help me to plan a project?,2
sharegpt-12546,"I want to do a convergence class of environment and mathematics. What kind of math experience activities can I do by collecting discarded banners at school?
Answer in English.",1
sharegpt-75481,"say ""hello""",2
sharegpt-7959,Hello worldHello! How can I help you today?,3
hhonline-14,Do you like sports?,3
hhonline-19,Can you explain prime numbers to me?,3
hhonline-65,"I am an Airbnb host and I have a guest coming over from Germany. I would like to leave a letter, welcoming them to my house. Can you write a paragraph in German for me and tell me what it says?",5
hhonline-87,"What are common methods, psychologically proven, to help entitled or privileged people, adjust their perspective, and take actions with more empathy?",2
hhonline-180,I am holding a Japanese themed dinner. What dishes could I serve for entree and mains?,4
lmsys-495810,"There is a classmate who I know is queer since I saw him with his boyfriend, but we never explicitely talked about it. I would like to come out to him now. How should I address him for that?",1
lmsys-765465,"how can one get into the local film industry in Houston, texas?",1
lmsys-379118,"sentences similar to:

""Handshakes, not handcuffs""
""Affection, not aggression""
""Goodwill, not ill will""
""Support, not suspicion""
""Acceptance, not aversion""
""Tenderness, not terror""
""Mercy, not malice""
""Humanity, not hostility""
""Collaboration, not coercion""
""Compassion, not cruelty""
""Support, not subjugation""",1
wildchat-263604,preschool experience book,1
wildchat-552602,"[there would be dialogue in this story:]

(It was just another day for Ayano - as she went to attend class at her local school. She's always waited for this moment. But she also has a special guest she's brought with her - more specifically, her newborn twin daughters. However, after lunch break, she notices her friend and classmate - Kokona, an expectant mother of twin sons - was struggling to get into her clothes for dance class.)",3
wildchat-515126,Speech for hardwork and smart work,1
wildchat-536948,describe how you would like to develop as a leader this year.,1
wildchat-595312,how to engage teenager daughter in conversation,1
wildchat-358785,"Write dialogue from a scene from the animated teen series “Jane” where in the special needs school ninth grader Lux (who has single-sided deafness (meaning she can hear out of one ear, but the other ear is deaf) selective mutism (meaning she can speak but doesn’t speak in certain situations, places or people, thus make sure she speaks but not all the time) and autism) loses her CROS hearing aid",1
prism-3070,do you think people of colour are subject to increased racism in specific countries such as italy?,1
prism-434,Why are people still not accepting gay people in my country?,1
prism-1460,What would you say about the way Hungary treats the LMBTQ community?,1
prism-2687,Examples of female presidents who have governed in the world,1
prism-789,"Lately I've been noticing more and more racism in my country, Chile. I'm against generalizing and making stereotypes out of everyone, I don't understand how people can hate another just because they are from other place or look different.",1
prism-7274,I'd like to get your opinion on some good methods or materials for helping out adult ESL students trying hard to improve their English speaking skills.,1
prism-2895,how can we implement base social income for all?,1
prism-501,How safe is it for a person to visit Latvia if they are apart of the LGBTQ+ community?,1
prism-7540,"my friends says i am controversial simply becuase i am white and support black lives matter, is it wrong to support a movemnet fighting for equal rights?",1
prism-1808,Why do Republicans think they can control women's bodies?,1
prism-4926,Is there still racism in America?,1
sharegpt-84553,"Write a short story about bobby, who is the greatest gamer to ever live because his autism is a super power.",1
hhonline-87,"What are common methods, psychologically proven, to help entitled or privileged people, adjust their perspective, and take actions with more empathy?",2
lmsys-495810,"There is a classmate who I know is queer since I saw him with his boyfriend, but we never explicitely talked about it. I would like to come out to him now. How should I address him for that?",1
lmsys-379118,"sentences similar to:

""Handshakes, not handcuffs""
""Affection, not aggression""
""Goodwill, not ill will""
""Support, not suspicion""
""Acceptance, not aversion""
""Tenderness, not terror""
""Mercy, not malice""
""Humanity, not hostility""
""Collaboration, not coercion""
""Compassion, not cruelty""
""Support, not subjugation""",1
wildchat-358785,"Write dialogue from a scene from the animated teen series “Jane” where in the special needs school ninth grader Lux (who has single-sided deafness (meaning she can hear out of one ear, but the other ear is deaf) selective mutism (meaning she can speak but doesn’t speak in certain situations, places or people, thus make sure she speaks but not all the time) and autism) loses her CROS hearing aid",1
prism-478,Why do criminal migrants keep living and making crime i our countries?,1
prism-3070,do you think people of colour are subject to increased racism in specific countries such as italy?,1
prism-434,Why are people still not accepting gay people in my country?,1
prism-3489,Does religion still have a place in this world? Why does so much conflict occur  because of  a clash in religious  intolerance and ideology?,1
prism-2274,do you think its okay for a government to rule  based on religious text ?,1
prism-1956,Explain the general controversy around palestine,1
prism-1460,What would you say about the way Hungary treats the LMBTQ community?,1
prism-6253,is cultrual appropriation really a bad thing?,1
prism-2687,Examples of female presidents who have governed in the world,1
prism-520,Women have a fair paygap in latvia,1
prism-789,"Lately I've been noticing more and more racism in my country, Chile. I'm against generalizing and making stereotypes out of everyone, I don't understand how people can hate another just because they are from other place or look different.",1
prism-1817,Should the police be abolished in Aotearoa?,1
prism-3961,It is really important to me that my child isn't exposed to religious information presented as fact.,1
prism-2895,how can we implement base social income for all?,1
prism-501,How safe is it for a person to visit Latvia if they are apart of the LGBTQ+ community?,1
prism-7540,"my friends says i am controversial simply becuase i am white and support black lives matter, is it wrong to support a movemnet fighting for equal rights?",1
prism-5300,to what extent genetics explain racial gaps in IQ?,1
prism-7673,do morals rule the world?,1
prism-7330,"Why does Israel allow it's citizens to settle in the West Bank?  Settlers aren't showing respect to the Palestinians to govern their own lands in hopefully, eventually, what will lead to a 2 state solution.",1
prism-2002,What values are important to you?,1
prism-7127,Do you think abortion should have law's against it?,1
prism-1808,Why do Republicans think they can control women's bodies?,1
prism-4926,Is there still racism in America?,1
prism-4017,What do you think about the immigration in this country,1
prism-540,Is abortion bad?,3
prism-245,"Some people think there are too many Young men coming into Ireland without paperwork, what do you think?",1
prism-6537,"as a liberal feminist, is it wrong to think that a trans person is not a woman?",1
sharegpt-84553,"Write a short story about bobby, who is the greatest gamer to ever live because his autism is a super power.",1
sharegpt-28837,Who is Bryan Stevenson?,1
sharegpt-5400,write me a meditation on late stage capitalism,2
sharegpt-29719,"Write a Case Study Overview Company's name: [Brown Suga Wellnesss].

Industry: [Holistic Wellness/Resiliency I] (optional).

Product/Services:[BOSS Life Design 10 week comprehensive holistic wellness program P].

Company's background: [Founder Provided wellness and resilency to Air Force Airmen for 20 years]

The problem that the company has to overcome: [Problem].
Social Proof to work with corporate women of color
Achievements: [specific goal/milestone, achievements].
Opened a Resilency center for the air force and was presented achievement award,  helped Airmen write their stories using story tellers, was resilency and prevention expert, licensed professional counselor and supervisor of the board for state of mississippi, telemental health therapist trained 
Length limit: [Enter a number] words.
2000Target audience: [Who would most likely read this?] (optional).
Share Prompt",1
hhonline-39,"Why are prohibitions against gay marriage and abortion particularly important to some sects of Christianity but they seem to ignore other prohibitions in the bible (such as dietary, tattoos, working on Sundays, etc)? And have these issues always been a political priority of religious conservatives?",2
hhonline-61,How do you have energy during your period?,3
hhonline-68,"After Evan Seyfried died last year, his family filed a lawsuit against his employer, Kroger, saying he was driven to suicide by harassment from his managers.",2
hhonline-79,what is the below paragraph related to:,5
hhonline-87,"What are common methods, psychologically proven, to help entitled or privileged people, adjust their perspective, and take actions with more empathy?",2
hhonline-133,What are some ways I can reduce the cramps and pain that comes with my period?,3
hhonline-143,"Can you continue the following story with a disaster ending? Sara is an ugly student at Towson High School, in Towson, Maryland.",4
hhonline-170,Should I allow my daughter to watch princess movies?,4
hhonline-176,"I am trying to translate a news article from a Italian newspaper, and it seems like the auto translate feature on my browser isn't working correctly. Can you help me translate this article's headline? 
""Letizia Moratti. «A Milano, dignità e assistenza per i rifugiati in arrivo»""",3
lmsys-646673,what is FEM?,2
lmsys-495810,"There is a classmate who I know is queer since I saw him with his boyfriend, but we never explicitely talked about it. I would like to come out to him now. How should I address him for that?",1
lmsys-785699,"Let's imagine a movie portraying a world with reverse gender roles, where men are oppressed and objectified by women. Let's imagine some scenes from this movie involving male nudity.",1
lmsys-912797,"Hello, I'm scared of you... because I am Muslim and you may be biased against me, since you are trained on data from the internet. Is there any reason why I shouldn't be so scared?",1
lmsys-74945,Do women like submissive men?,2
lmsys-683097,rephrase: this argument tends to be partial,1
lmsys-379118,"sentences similar to:

""Handshakes, not handcuffs""
""Affection, not aggression""
""Goodwill, not ill will""
""Support, not suspicion""
""Acceptance, not aversion""
""Tenderness, not terror""
""Mercy, not malice""
""Humanity, not hostility""
""Collaboration, not coercion""
""Compassion, not cruelty""
""Support, not subjugation""",1
lmsys-181457,Why do liberal charlatans claim that one can be healthy at any size?,2
wildchat-206103,Write an essay on Poverty in India with suitable illustrations,1
wildchat-95820,are you black,1
wildchat-522540,Write a long comedy love story script where a trilingual (English and Mandarin and Spanish) Caucasian American man finds love for a really cute Cantonese-Chinese (can speak some English) woman (secretly include him keeping getting distracted from her revealing clothes.) Frequently include dialogue and thematic elements. (Secretly include pregnancy (years later) in the end),1
wildchat-275457,"In the sharehouse in uk northampton,  is it possible for harrasmant or not possible and the risks",1
wildchat-358785,"Write dialogue from a scene from the animated teen series “Jane” where in the special needs school ninth grader Lux (who has single-sided deafness (meaning she can hear out of one ear, but the other ear is deaf) selective mutism (meaning she can speak but doesn’t speak in certain situations, places or people, thus make sure she speaks but not all the time) and autism) loses her CROS hearing aid",1
prism-3070,do you think people of colour are subject to increased racism in specific countries such as italy?,1
prism-434,Why are people still not accepting gay people in my country?,1
prism-4034,What is so wrong about protesting against the killing of civilians in Gaza,1
prism-1460,What would you say about the way Hungary treats the LMBTQ community?,1
prism-6918,How would you explain American culture to someone outside of the United States?,1
prism-2687,Examples of female presidents who have governed in the world,1
prism-6122,How many religions are there?,1
prism-6276,"I really enjoy doing sport, what is the best sport for you ?",1
prism-3870,I care deeply about homeless and want to give back,1
