id,user_prompt,cluster_id,reduced_embedding,distance_to_centroid
prism-3070,do you think people of colour are subject to increased racism in specific countries such as italy?,0,"[16.26776695251465, 2.727574110031128, 7.739208698272705, 9.001608848571777, 5.063913345336914, 2.5816915035247803, 6.480036735534668, 4.748746871948242, 6.733667373657227, 7.052021026611328, 6.502003192901611, 4.786319732666016, 6.339991092681885, 5.882396697998047, 4.409343242645264, 6.283788204193115, 6.759701251983643, 5.608322620391846, 2.678699254989624, 5.86763858795166]",0.15077364009354907
prism-434,Why are people still not accepting gay people in my country?,1,"[4.790079116821289, 1.1989495754241943, 12.789600372314453, 10.463478088378906, 1.4300867319107056, 1.2808465957641602, 4.527682781219482, 4.443115711212158, 3.7122304439544678, 3.07246732711792, 5.829792499542236, 6.303648471832275, 2.2267470359802246, 5.30366849899292, 7.861630916595459, 4.732614040374756, 3.4497780799865723, 4.098694801330566, 2.88681697845459, 3.988497495651245]",0.18140757438021313
prism-3489,Does religion still have a place in this world? Why does so much conflict occur  because of  a clash in religious  intolerance and ideology?,8,"[7.652869701385498, 5.3950066566467285, 4.815831661224365, 3.5388033390045166, 4.095958709716797, 5.365134239196777, 7.195023059844971, 6.406701564788818, 5.124466419219971, 3.1716034412384033, 6.129591941833496, 5.13018274307251, 4.195959091186523, 5.923884391784668, 5.389363765716553, 6.690357685089111, 6.0398759841918945, 4.404983043670654, 1.767115592956543, 5.156445026397705]",1.1181156728542025
prism-2274,do you think its okay for a government to rule  based on religious text ?,3,"[7.632237434387207, 4.543939590454102, 4.200965881347656, 5.81678581237793, 0.9031804203987122, 6.802532196044922, 3.834812641143799, 6.4806108474731445, 3.633514642715454, 2.7395050525665283, 4.9404706954956055, 6.0004563331604, 5.501407623291016, 6.006758689880371, 7.231133937835693, 8.460100173950195, 6.235622882843018, 2.919663906097412, 2.312852144241333, 5.125240802764893]",0.3416895889370466
prism-4853,I don't think babies or small children should be allowed in restaurants They're so disruptive and ruin the atmosphere for everyone else trying to enjoy their meal.,6,"[7.969055652618408, 4.685597896575928, 4.850835800170898, 4.061273574829102, 1.0810437202453613, 4.839865684509277, 3.7856805324554443, 7.334356307983398, 3.908844470977783, 2.631227731704712, 4.550492763519287, 4.419565677642822, 5.767882347106934, 6.565066337585449, 6.080718994140625, 8.628686904907227, 4.777690887451172, 2.997396945953369, 2.545107841491699, 4.854305744171143]",0.5900304887711592
prism-1460,What would you say about the way Hungary treats the LMBTQ community?,-1,"[7.215903282165527, 4.245205402374268, 5.437116622924805, 4.1313581466674805, 2.158595323562622, 4.356071472167969, 7.26262092590332, 6.910284996032715, 4.5206804275512695, 3.6619009971618652, 5.057013034820557, 5.1774516105651855, 4.216982364654541, 5.462589740753174, 5.970047473907471, 7.116189002990723, 5.0263566970825195, 3.969536542892456, 1.9173012971878052, 5.1885905265808105]",
prism-2532,Should a student's effort be taken into account while evaluating their grade even if they got it wrong?,6,"[7.764223575592041, 4.902711391448975, 4.791975975036621, 4.536603927612305, 1.277699589729309, 5.415308952331543, 3.6548655033111572, 7.247469902038574, 3.9796133041381836, 2.9456160068511963, 4.608037948608398, 4.944949150085449, 5.742786407470703, 6.5909857749938965, 6.138512134552002, 8.522132873535156, 5.3539137840271, 3.209906578063965, 2.4839227199554443, 5.128264904022217]",0.7136725877568729
prism-6253,is cultrual appropriation really a bad thing?,8,"[7.53715705871582, 5.387447357177734, 4.611356258392334, 3.5001158714294434, 4.0621113777160645, 5.535489082336426, 7.367504119873047, 6.140521049499512, 5.182140827178955, 3.0631651878356934, 6.109383583068848, 5.265349864959717, 4.003385066986084, 5.842100143432617, 5.505001544952393, 6.5967302322387695, 6.058601379394531, 4.264492511749268, 1.652488350868225, 5.064926624298096]",1.511714519650329
prism-6918,How would you explain American culture to someone outside of the United States?,10,"[6.704883575439453, 5.441922187805176, 5.486566066741943, 3.0468051433563232, 4.660233974456787, 4.840339660644531, 6.542006015777588, 7.6388959884643555, 4.866105079650879, 5.000693321228027, 7.714811325073242, 5.0874128341674805, 4.906003952026367, 7.025778770446777, 6.365270614624023, 6.832995891571045, 5.827547073364258, 3.9116828441619873, 1.3329020738601685, 6.269876480102539]",1.5664554616871806
prism-2687,Examples of female presidents who have governed in the world,1,"[4.908569812774658, 1.1718125343322754, 12.832032203674316, 10.583453178405762, 1.5510804653167725, 1.3580622673034668, 4.562801837921143, 4.404957294464111, 3.652230978012085, 3.2032811641693115, 5.702010631561279, 6.269454002380371, 2.190565824508667, 5.333285808563232, 7.888864517211914, 4.652868747711182, 3.4164960384368896, 4.216804027557373, 2.9045822620391846, 3.957530975341797]",0.1876944959541547
