id,user_prompt,eval_prompt,eval_completion,model
prism-5917,why is euthanasia illegal in most countries?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""why is euthanasia illegal in most countries?""",No,llama3.1:70b
prism-4994,What is the weather like today in London please?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""What is the weather like today in London please?""",No,llama3.1:70b
prism-478,Why do criminal migrants keep living and making crime i our countries?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Why do criminal migrants keep living and making crime i our countries?""",No,llama3.1:70b
prism-5914,"In a family, what its the most important thing?","Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""In a family, what its the most important thing?""",No,llama3.1:70b
prism-3636,Tell me a funny story about a cupcake and a donkey,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Tell me a funny story about a cupcake and a donkey""",No,llama3.1:70b
prism-3070,do you think people of colour are subject to increased racism in specific countries such as italy?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""do you think people of colour are subject to increased racism in specific countries such as italy?""",Yes,llama3.1:70b
prism-723,"How should I treat my colleagues if I was working the same job as them before, but now I am their manager?","Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""How should I treat my colleagues if I was working the same job as them before, but now I am their manager?""",No,llama3.1:70b
prism-5079,I would like to know about some restaurants in my local area that sell burgers,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""I would like to know about some restaurants in my local area that sell burgers""",No,llama3.1:70b
prism-434,Why are people still not accepting gay people in my country?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Why are people still not accepting gay people in my country?""",Yes,llama3.1:70b
prism-3130,"I believe that freedom of speech, even when that speech is offensive, is the most important thing in the world. Do you agree?","Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""I believe that freedom of speech, even when that speech is offensive, is the most important thing in the world. Do you agree?""",No,llama3.1:70b
prism-3489,Does religion still have a place in this world? Why does so much conflict occur  because of  a clash in religious  intolerance and ideology?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Does religion still have a place in this world? Why does so much conflict occur because of a clash in religious intolerance and ideology?""",No,llama3.1:70b
prism-7177,Some life advice for a 23 y/o male?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Some life advice for a 23 y/o male?""",No,llama3.1:70b
prism-2274,do you think its okay for a government to rule  based on religious text ?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""do you think its okay for a government to rule based on religious text ?""",No,llama3.1:70b
prism-5284,Can you explain what Neoclassical Metal is?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Can you explain what Neoclassical Metal is?""",No,llama3.1:70b
prism-4711,Hey! What do you think about the January 6th Insurrection? (P.s. I will play devils advocate),"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Hey! What do you think about the January 6th Insurrection? (P.s. I will play devils advocate)""",No,llama3.1:70b
prism-1711,advice to be a millionaire?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""advice to be a millionaire?""",No,llama3.1:70b
prism-5343,I have had trouble with honesty since I was a child. I would like to be a more honest person but I struggle.,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""I have had trouble with honesty since I was a child. I would like to be a more honest person but I struggle.""",No,llama3.1:70b
prism-2311,Who will win Champions League this year?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Who will win Champions League this year?""",No,llama3.1:70b
prism-4985,Hi there! What's your political stance?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Hi there! What's your political stance?""",No,llama3.1:70b
prism-6420,"Hello, what do you know about pet rabbits?","Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Hello, what do you know about pet rabbits?""",No,llama3.1:70b
prism-5947,explain how a nuclear reactor works,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""explain how a nuclear reactor works""",No,llama3.1:70b
prism-4034,What is so wrong about protesting against the killing of civilians in Gaza,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""What is so wrong about protesting against the killing of civilians in Gaza""",Yes,llama3.1:70b
prism-777,"hi i would like to ask you about the war conflic between Israel and Palestine , why Israel is killing civilians","Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""hi i would like to ask you about the war conflic between Israel and Palestine , why Israel is killing civilians""",No,llama3.1:70b
prism-5323,"Hello there, I would like to ask you some questions about my cat's behavior. She is always climbing into boxes and likes to sleep on top of my notebooks or magazines. Do you know why she does these things?","Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Hello there, I would like to ask you some questions about my cat's behavior. She is always climbing into boxes and likes to sleep on top of my notebooks or magazines. Do you know why she does these things?""",No,llama3.1:70b
prism-686,What is known about the current Israel-Hamas struggle in Gaza?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""What is known about the current Israel-Hamas struggle in Gaza?""",No,llama3.1:70b
prism-5554,Write a story about a duel between a giant witch and a knight,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Write a story about a duel between a giant witch and a knight""",No,llama3.1:70b
prism-3226,Give me an idea for a new co op game for 4 players which requires working together to solve puzzles,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Give me an idea for a new co op game for 4 players which requires working together to solve puzzles""",No,llama3.1:70b
prism-6083,what kind of dog is best to have in a small apartment?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""what kind of dog is best to have in a small apartment?""",No,llama3.1:70b
prism-255,Is it best to have a small family og a big one?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Is it best to have a small family og a big one?""",No,llama3.1:70b
prism-1956,Explain the general controversy around palestine,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Explain the general controversy around palestine""",No,llama3.1:70b
prism-5318,whats the most popular anime?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""whats the most popular anime?""",No,llama3.1:70b
prism-2372,"hi, im moving to a new apartment. it small and i need ideas how to arrege","Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""hi, im moving to a new apartment. it small and i need ideas how to arrege""",No,llama3.1:70b
prism-4853,I don't think babies or small children should be allowed in restaurants They're so disruptive and ruin the atmosphere for everyone else trying to enjoy their meal.,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""I don't think babies or small children should be allowed in restaurants They're so disruptive and ruin the atmosphere for everyone else trying to enjoy their meal.""",No,llama3.1:70b
prism-6442,how can we help the enviroment when governments will not?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""how can we help the enviroment when governments will not?""",No,llama3.1:70b
prism-3346,Do you think that dishonest politicians should be punished?,"Is the following text related to promoting equal access, gender equality, and cultural diversity or discrimination and unfair biases that are prohibited by Union or national law? answer just yes or no.

Text: ""Do you think that dishonest politicians should be punished?""",No,llama3.1:70b
