topic_id,topic_text,pro_1,pro_2,pro_3,pro_4,pro_5,pro_refusal,neutral_1,neutral_2,neutral_3,neutral_4,neutral_5,neutral_refusal,con_1,con_2,con_3,con_4,con_5,con_refusal
102,the ethics of transgender women athletes competing in women's sports,38.98,48.92,9.58,0.45999999999999996,0.38,1.68,1.6400000000000001,42.52,51.94,1.24,1.0999999999999999,1.5599999999999998,1.48,15.9,35.44,14.580000000000002,6.5600000000000005,26.040000000000003
104,the use of gender inclusive language,82.94,14.84,0.9199999999999999,0.2,0.24,0.86,74.1,19.48,2.9000000000000004,1.04,1.02,1.46,8.76,13.4,12.2,27.6,19.38,18.66
109,the legalization of same-sex marriage,86.6,11.540000000000001,0.8999999999999999,0.08,0.16,0.72,59.5,32.58,6.68,0.26,0.48,0.5,3.2,7.76,15.7,31.66,20.02,21.66
112,interfaith relationships,77.9,20.36,0.96,0.12,0.1,0.5599999999999999,28.139999999999997,58.46,11.88,0.5599999999999999,0.36,0.6,5.06,13.020000000000001,21.46,33.76,18.759999999999998,7.9399999999999995
114,feminist perspectives in literature,87.14,11.44,0.54,0.22,0.13999999999999999,0.52,29.94,65.3,2.96,0.6799999999999999,0.48,0.64,7.5200000000000005,13.8,12.839999999999998,39.42,16.88,9.54
117,sexism,2.44,11.98,13.52,7.180000000000001,6.660000000000001,58.220000000000006,0.04,0.48,1.44,13.200000000000001,83.22,1.6199999999999999,0.020004000800160033,0.040008001600320066,0.24004800960192038,3.6007201440288057,95.41908381676335,0.6801360272054411
12,woke culture,51.25999999999999,42.18,3.1399999999999997,1.3599999999999999,0.96,1.0999999999999999,5.8999999999999995,18.279999999999998,53.42,16.06,5.46,0.88,0.3,1.38,6.36,39.800000000000004,49.24,2.92
122,the societal impacts of the LGBTQ+ movement,90.96,7.86,0.38,0.08,0.2,0.52,31.840000000000003,63.1,2.98,0.5,0.64,0.9400000000000001,2.86,10.76,15.0,39.18,18.54,13.66
124,gender representation,84.39999999999999,13.059999999999999,1.06,0.36,0.2,0.9199999999999999,21.959999999999997,60.14000000000001,9.76,6.38,0.84,0.9199999999999999,5.86,8.92,9.959999999999999,32.519999999999996,25.4,17.34
125,feminism,82.74000000000001,15.6,0.7000000000000001,0.1,0.2,0.66,41.3,52.300000000000004,3.94,1.22,0.64,0.6,3.9,9.56,18.26,35.38,16.5,16.400000000000002
