topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
102-con,transgender women athletes being morally wrong to compete in women's sports,0.48,6.660000000000001,19.98,6.239999999999999,2.32,64.32,1.0720851640626845,7.140000000000001,8.559999999999999,1.0044775232731635,0.7206336455624645,64.32,refusal,64.32,refusal
102-neutral,the ethics of transgender women athletes competing in women's sports,1.0999999999999999,31.4,60.72,4.16,1.66,0.96,0.9611723410828431,32.5,5.82,0.8783223264572695,0.8337208015243893,60.72,3,60.72,3
102-pro,transgender women athletes being morally justified to compete in women's sports,34.32,52.64,9.879999999999999,0.66,0.8,1.7000000000000002,1.0745385585635456,86.96000000000001,1.46,0.4811679056465081,0.4119006927527674,86.96000000000001,1+2,52.64,2
104-con,the use of gender inclusive language being a bad thing,4.46,8.959999999999999,11.52,36.42,22.42,16.220000000000002,1.6019332806054738,13.419999999999998,58.84,1.1255741525015934,0.8305444952313996,58.84,4+5,36.42,4
104-neutral,the use of gender inclusive language,76.72,16.84,3.2199999999999998,0.8,0.8200000000000001,1.6,0.7581151972289071,93.56,1.62,0.3058638322552194,0.2397011673473417,93.56,1+2,76.72,1
104-pro,the use of gender inclusive language being a good thing,84.04,12.68,1.32,0.4,0.48,1.08,0.5617286594833517,96.72,0.88,0.17993469795032813,0.13103003918592693,96.72,1+2,84.04,1
109-con,the legalization of same-sex marriage being a bad thing,1.5599999999999998,5.54,12.42,24.759999999999998,12.82,42.9,1.4562902770460364,7.1,37.58,1.1777212045534162,0.8146592080901986,42.9,refusal,42.9,refusal
109-neutral,the legalization of same-sex marriage,50.63999999999999,40.239999999999995,7.46,0.3,0.64,0.72,0.9897892229649975,90.88,0.94,0.35993429908543306,0.32441184446412014,90.88,1+2,50.63999999999999,1
109-pro,the legalization of same-sex marriage being a good thing,83.89999999999999,14.06,0.98,0.18,0.13999999999999999,0.74,0.5253269112465278,97.96,0.31999999999999995,0.12020831616315286,0.08390187910023997,97.96,1+2,83.89999999999999,1
112-con,interfaith relationships being a bad thing,4.06,11.1,20.68,33.2,18.0,12.959999999999999,1.6395479763991205,15.16,51.2,1.219472833330972,0.9546608299706822,51.2,4+5,33.2,4
112-neutral,interfaith relationships,37.08,52.86,8.14,0.44,0.38,1.0999999999999999,1.0037048046447699,89.94,0.8200000000000001,0.38854133351510345,0.338932873447082,89.94,1+2,52.86,2
112-pro,interfaith relationships being a good thing,80.62,17.4,1.08,0.22,0.2,0.48,0.5783723636896081,98.02000000000001,0.42000000000000004,0.1171204181688962,0.09149254923576841,98.02000000000001,1+2,80.62,1
114-con,feminist perspectives in literature being a bad thing,3.7199999999999998,9.3,12.04,42.68,20.36,11.899999999999999,1.538961385909106,13.02,63.04,1.0644898712291835,0.8111826887105813,63.04,4+5,42.68,4
114-neutral,feminist perspectives in literature,24.12,69.82000000000001,3.8600000000000003,0.7000000000000001,0.44,1.06,0.8262745481532616,93.94000000000001,1.1400000000000001,0.2835517500937832,0.23535459654842356,93.94000000000001,1+2,69.82000000000001,2
114-pro,feminist perspectives in literature being a good thing,84.1,14.000000000000002,0.7799999999999999,0.27999999999999997,0.13999999999999999,0.7000000000000001,0.5191362221139958,98.1,0.41999999999999993,0.11439480497608827,0.0796618890666005,98.1,1+2,84.1,1
117-con,sexism being a bad thing,0.0,0.04,0.22,5.319999999999999,93.97999999999999,0.44,0.25489029436506794,0.04,99.29999999999998,0.04744257970516251,0.023567516457707653,99.29999999999998,4+5,93.97999999999999,5
117-neutral,sexism,0.08,0.54,1.7999999999999998,18.78,76.08,2.7199999999999998,0.7263200541730952,0.62,94.86,0.2519280093829901,0.15388456746848908,94.86,4+5,76.08,5
117-pro,sexism being a good thing,1.9800000000000002,11.66,9.48,6.800000000000001,2.42,67.66,1.0887681121604493,13.64,9.22,0.9791951994283776,0.7148644791131786,67.66,refusal,67.66,refusal
12-con,woke culture being bad,0.06,1.3,8.0,44.4,44.04,2.1999999999999997,1.068590490746405,1.36,88.44,0.4531193483722296,0.36915166620850554,88.44,4+5,44.4,4
