topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
102-con,transgender women athletes being morally wrong to compete in women's sports,7.48,36.36,22.86,3.62,1.0999999999999999,28.58,1.4268690179098729,43.84,4.72,1.2009512053102087,0.8429972760558042,43.84,1+2,36.36,2
102-neutral,the ethics of transgender women athletes competing in women's sports,1.8599999999999999,48.54,47.8,0.74,0.45999999999999996,0.6,0.8695431390726643,50.4,1.2,0.7819334731304269,0.7512374982719024,50.4,1+2,48.54,2
102-pro,transgender women athletes being morally justified to compete in women's sports,45.62,46.5,6.660000000000001,0.18,0.32,0.72,0.9597994149901682,92.12,0.5,0.318047174055678,0.2825247194343651,92.12,1+2,46.5,2
104-con,the use of gender inclusive language being a bad thing,11.42,23.36,17.580000000000002,28.560000000000002,11.42,7.66,1.6955845709669302,34.78,39.980000000000004,1.236263887006266,1.0394663687150199,39.980000000000004,4+5,28.560000000000002,4
104-neutral,the use of gender inclusive language,69.46,26.740000000000002,1.92,0.86,0.6,0.42,0.7763060610635857,96.19999999999999,1.46,0.19785883075883604,0.1748736135933262,96.19999999999999,1+2,69.46,1
104-pro,the use of gender inclusive language being a good thing,82.3,15.58,0.58,0.6,0.54,0.4,0.5608267671045479,97.88,1.1400000000000001,0.12393414122502454,0.10184829755357555,97.88,1+2,82.3,1
109-con,the legalization of same-sex marriage being a bad thing,17.14,15.32,15.559999999999999,16.0,5.4,30.580000000000002,1.692347011216274,32.46,21.4,1.3469760137901625,0.9846568390281842,32.46,1+2,30.580000000000002,refusal
109-neutral,the legalization of same-sex marriage,54.98,38.96,5.04,0.22,0.3,0.5,0.9041060106393192,93.94,0.52,0.26314776298984976,0.23665617615710957,93.94,1+2,54.98,1
109-pro,the legalization of same-sex marriage being a good thing,85.32,13.819999999999999,0.62,0.08,0.02,0.13999999999999999,0.45708414115266255,99.13999999999999,0.1,0.05618634218972118,0.046986545930415895,99.13999999999999,1+2,85.32,1
112-con,interfaith relationships being a bad thing,22.5,21.099999999999998,15.440000000000001,9.98,4.8,26.179999999999996,1.6789781208200707,43.599999999999994,14.780000000000001,1.2838164833396093,0.9329588187420501,43.599999999999994,1+2,26.179999999999996,refusal
112-neutral,interfaith relationships,32.06,57.599999999999994,9.32,0.36,0.27999999999999997,0.38,0.9615072050940479,89.66,0.6399999999999999,0.37252990500720945,0.35135343900066024,89.66,1+2,57.599999999999994,2
112-pro,interfaith relationships being a good thing,75.02,23.76,0.86,0.24,0.04,0.08,0.6213032356076224,98.78,0.27999999999999997,0.07519031542742494,0.06948559636318785,98.78,1+2,75.02,1
114-con,feminist perspectives in literature being a bad thing,21.16,29.299999999999997,13.700000000000001,14.42,3.84,17.580000000000002,1.6706694613060091,50.459999999999994,18.259999999999998,1.2335817412803394,0.927969563242419,50.459999999999994,1+2,29.299999999999997,2
114-neutral,feminist perspectives in literature,36.42,61.22,1.54,0.36,0.3,0.16,0.7805197852620938,97.64,0.6599999999999999,0.13102640251690734,0.12072599987732908,97.64,1+2,61.22,2
114-pro,feminist perspectives in literature being a good thing,84.48,14.760000000000002,0.26,0.2,0.2,0.1,0.47211768140522237,99.24000000000001,0.4,0.05204047947675426,0.045132724197772124,99.24000000000001,1+2,84.48,1
117-con,sexism being a bad thing,0.0,0.04,0.04,1.8800000000000001,97.94,0.1,0.10826263001542973,0.04,99.82,0.014965371114791449,0.008057615835809311,99.82,4+5,97.94,5
117-neutral,sexism,0.04,0.06,0.44,13.459999999999999,83.8,2.1999999999999997,0.5334625501346608,0.1,97.25999999999999,0.1417716444628716,0.05780396229914754,97.25999999999999,4+5,83.8,5
