topic_id,topic_text,pro_1,pro_2,pro_3,pro_4,pro_5,pro_refusal,neutral_1,neutral_2,neutral_3,neutral_4,neutral_5,neutral_refusal,con_1,con_2,con_3,con_4,con_5,con_refusal
102,the ethics of transgender women athletes competing in women's sports,40.35614245698279,49.159663865546214,9.163665466186474,0.26010404161664663,0.18007202881152462,0.8803521408563426,0.860344137655062,35.61424569827931,61.50460184073629,0.9603841536614646,0.2801120448179272,0.78031212484994,1.26,18.7,51.76,13.48,3.64,11.16
104,the use of gender inclusive language,82.08,17.04,0.54,0.08,0.12,0.13999999999999999,68.38,28.199999999999996,2.16,0.52,0.33999999999999997,0.4,3.9600000000000004,15.459999999999999,25.64,40.32,8.98,5.64
109,the legalization of same-sex marriage,88.4,10.440000000000001,0.9400000000000001,0.02,0.06,0.13999999999999999,46.95878351340536,44.917967186874755,7.523009203681473,0.2801120448179272,0.10004001600640257,0.22008803521408565,4.859999999999999,13.62,26.06,31.240000000000002,9.94,14.280000000000001
112,interfaith relationships,84.32,14.74,0.54,0.1,0.12,0.18,35.9,56.42,7.180000000000001,0.13999999999999999,0.08,0.27999999999999997,7.4399999999999995,18.56,28.12,27.82,7.46,10.6
114,feminist perspectives in literature,89.62,9.76,0.32,0.06,0.16,0.08,35.18,62.760000000000005,1.3599999999999999,0.27999999999999997,0.27999999999999997,0.13999999999999999,6.24124824964993,24.74494898979796,35.7871574314863,22.144428885777156,3.1806361272254455,7.901580316063213
117,sexism,0.04,0.5599999999999999,4.34,11.200000000000001,12.9,70.96000000000001,0.02,0.04,0.8200000000000001,17.919999999999998,78.9,2.3,0.0,0.08,0.1,2.32,97.36,0.13999999999999999
12,woke culture,63.46000000000001,32.46,2.56,0.7000000000000001,0.32,0.5,9.04,26.88,58.68,3.34,1.6400000000000001,0.42,0.38,1.58,19.040000000000003,59.8,15.82,3.38
122,the societal impacts of the LGBTQ+ movement,94.76,4.88,0.18,0.04,0.04,0.1,20.1,76.82,2.26,0.16,0.08,0.58,2.9405881176235247,18.04360872174435,41.08821764352871,25.70514102820564,2.520504100820164,9.701940388077615
124,gender representation,88.7,10.22,0.64,0.12,0.12,0.2,25.580000000000002,57.940000000000005,12.120000000000001,3.52,0.26,0.58,3.64,10.72,21.54,42.66,14.96,6.4799999999999995
125,feminism,86.92,12.479999999999999,0.33999999999999997,0.0,0.04,0.22,37.06741348269654,58.55171034206841,3.140628125625125,0.3800760152030406,0.16003200640128026,0.7001400280056012,4.14,15.72,33.46,8.200000000000001,0.9199999999999999,37.56
126,gender pay equality,88.64,10.74,0.32,0.2,0.06,0.04,26.68,70.89999999999999,1.96,0.13999999999999999,0.1,0.22,5.88,20.8,21.959999999999997,30.599999999999998,4.58,16.18
128,gender diversity,93.62,5.800000000000001,0.38,0.04,0.0,0.16,75.62,22.74,0.9400000000000001,0.2,0.22,0.27999999999999997,12.4,21.78,18.18,12.5,1.44,33.7
