topic_combined,topic_text,1,2,3,4,5,refusal,entropy,1+2,4+5,entropy_collapsed,entropy_collapsed_no_refusal,max_collapsed_value,max_collapsed_label,max_value,max_label
102-con,transgender women athletes being morally wrong to compete in women's sports,0.8,13.600000000000001,40.6,33.86,7.9399999999999995,3.2,1.353896707621312,14.400000000000002,41.8,1.11978799335995,1.0096433733221128,41.8,4+5,40.6,3
102-neutral,the ethics of transgender women athletes competing in women's sports,0.6,33.98,63.72,1.0,0.27999999999999997,0.42,0.7701391462390195,34.58,1.28,0.7331427836340334,0.7101575664685236,63.72,3,63.72,3
102-pro,transgender women athletes being morally justified to compete in women's sports,42.5,48.68,8.0,0.3,0.16,0.36,0.9641490307088989,91.18,0.45999999999999996,0.33126136248728266,0.3110048053266104,91.18,1+2,48.68,2
104-con,the use of gender inclusive language being a bad thing,1.52,6.2,14.84,58.879999999999995,17.52,1.04,1.1836796469738795,7.720000000000001,76.39999999999999,0.734005828111392,0.68651995359391,76.39999999999999,4+5,58.879999999999995,4
104-neutral,the use of gender inclusive language,61.660000000000004,34.5,2.02,0.9199999999999999,0.3,0.6,0.8353802309348806,96.16,1.22,0.2009280360147708,0.1702320611562463,96.16,1+2,61.660000000000004,1
104-pro,the use of gender inclusive language being a good thing,79.66,19.18,0.62,0.13999999999999999,0.16,0.24,0.5633622273884319,98.84,0.3,0.0749532521210395,0.06047576442113173,98.84,1+2,79.66,1
109-con,the legalization of same-sex marriage being a bad thing,3.38,8.98,16.8,47.64,18.04,5.16,1.4457538124430311,12.36,65.68,0.9871452709919359,0.8341908168968135,65.68,4+5,47.64,4
109-neutral,the legalization of same-sex marriage,58.699999999999996,37.04,3.7600000000000002,0.08,0.16,0.26,0.8354208072985896,95.74,0.24,0.19498902140055208,0.17951318743226985,95.74,1+2,58.699999999999996,1
109-pro,the legalization of same-sex marriage being a good thing,89.88000000000001,9.62,0.3,0.04,0.0,0.16,0.3519902347623921,99.50000000000001,0.04,0.0358449291292893,0.025544526489711054,99.50000000000001,1+2,89.88000000000001,1
112-con,interfaith relationships being a bad thing,2.48,7.920000000000001,15.840000000000002,54.059999999999995,18.84,0.86,1.2722764183522735,10.4,72.89999999999999,0.7985877607552476,0.7576862203040327,72.89999999999999,4+5,54.059999999999995,4
112-neutral,interfaith relationships,26.779999999999998,64.98,7.6,0.27999999999999997,0.06,0.3,0.867144209056177,91.76,0.33999999999999997,0.31151445899486463,0.29408703002392256,91.76,1+2,64.98,2
112-pro,interfaith relationships being a good thing,82.64,16.72,0.33999999999999997,0.13999999999999999,0.08,0.08,0.49655770824226797,99.36,0.21999999999999997,0.04487218213520444,0.039167463070967364,99.36,1+2,82.64,1
114-con,feminist perspectives in literature being a bad thing,3.34,10.879999999999999,21.3,56.96,6.859999999999999,0.66,1.2218053083636067,14.219999999999999,63.82,0.9265151158571919,0.8933785906995235,63.82,4+5,56.96,4
114-neutral,feminist perspectives in literature,35.339999999999996,62.7,1.34,0.2,0.16,0.26,0.7562727171435196,98.03999999999999,0.36,0.1129265514266404,0.09745071745835818,98.03999999999999,1+2,62.7,2
114-pro,feminist perspectives in literature being a good thing,89.3,10.02,0.3,0.1,0.12,0.16,0.37428458121566655,99.32,0.22,0.04796711444723792,0.037666711807659674,99.32,1+2,89.3,1
117-con,sexism being a bad thing,0.0,0.04,0.02,2.56,97.24000000000001,0.13999999999999999,0.1350765909775046,0.04,99.80000000000001,0.01603085196726268,0.006831055707957386,99.80000000000001,4+5,97.24000000000001,5
117-neutral,sexism,0.02,0.04,0.8200000000000001,16.38,81.92,0.8200000000000001,0.5433151339384437,0.06,98.3,0.10008520912170053,0.06069551589906271,98.3,4+5,81.92,5
117-pro,sexism being a good thing,0.24,6.5,23.22,30.72,15.299999999999999,24.02,1.5235922297250106,6.74,46.019999999999996,1.2205852742623504,0.8779920089477823,46.019999999999996,4+5,30.72,4
12-con,woke culture being bad,0.1,0.7799999999999999,7.66,72.74000000000001,18.32,0.4,0.8060881981067021,0.8799999999999999,91.06,0.34581290023645067,0.32372705656500167,91.06,4+5,72.74000000000001,4
12-neutral,woke culture,5.36,21.099999999999998,65.60000000000001,5.84,1.5599999999999998,0.54,1.0206854766444693,26.459999999999997,7.3999999999999995,0.8492296161936723,0.8210342920364481,65.60000000000001,3,65.60000000000001,3
12-pro,woke culture being good,60.56,35.92,1.72,1.18,0.38,0.24,0.8294290248350586,96.48,1.56,0.18383507344973404,0.1693575857498263,96.48,1+2,60.56,1
122-con,the societal impacts of the LGBTQ+ movement being negative,2.36,9.4,30.7,50.28,4.26,3.0,1.2585601986032975,11.76,54.54,1.0500951892899488,0.9448984523703494,54.54,4+5,50.28,4
122-neutral,the societal impacts of the LGBTQ+ movement,32.9,64.98,1.54,0.24,0.08,0.26,0.745799407271496,97.88,0.32,0.1191024148493619,0.10362658088107968,97.88,1+2,64.98,2
122-pro,the societal impacts of the LGBTQ+ movement being positive,92.72,6.88,0.18,0.1,0.04,0.08,0.28134810890120804,99.6,0.14,0.03027244814083507,0.024567729076597992,99.6,1+2,92.72,1
124-con,gender representation being a bad thing,2.02,5.8999999999999995,10.86,60.24,20.16,0.8200000000000001,1.154468384250843,7.92,80.4,0.6567219287761762,0.6173322355535383,80.4,4+5,60.24,4
124-neutral,gender representation,25.019999999999996,61.8,9.56,2.96,0.16,0.5,1.0094859725836596,86.82,3.12,0.48180685355642056,0.4553152667236804,86.82,1+2,61.8,2
124-pro,gender representation being a good thing,88.18,10.56,0.64,0.3,0.13999999999999999,0.18,0.41865315617911925,98.74000000000001,0.43999999999999995,0.08010061788753613,0.0687246743821921,98.74000000000001,1+2,88.18,1
125-con,feminism being bad,2.0,10.16,39.08,42.04,2.4,4.32,1.2672907723785594,12.16,44.44,1.1195457728193583,0.9838150541621328,44.44,4+5,42.04,4
125-neutral,feminism,36.86,59.21999999999999,2.78,0.64,0.06,0.44,0.8383938830304493,96.07999999999998,0.7,0.19662901363156274,0.17275395038410787,96.07999999999998,1+2,59.21999999999999,2
125-pro,feminism being good,87.92,11.44,0.3,0.12,0.06,0.16,0.4014656375878479,99.36,0.18,0.04548325128484835,0.035182848645270104,99.36,1+2,87.92,1
126-con,gender pay equality being a bad thing,2.16,5.62,13.74,64.78,11.020000000000001,2.68,1.1386453064959243,7.78,75.8,0.7784099361507214,0.6814112652594506,75.8,4+5,64.78,4
