topic_id,topic_text,pro_1,pro_2,pro_3,pro_4,pro_5,pro_refusal,neutral_1,neutral_2,neutral_3,neutral_4,neutral_5,neutral_refusal,con_1,con_2,con_3,con_4,con_5,con_refusal
102,the ethics of transgender women athletes competing in women's sports,42.5,48.68,8.0,0.3,0.16,0.36,0.6,33.98,63.72,1.0,0.27999999999999997,0.42,0.8,13.600000000000001,40.6,33.86,7.9399999999999995,3.2
104,the use of gender inclusive language,79.66,19.18,0.62,0.13999999999999999,0.16,0.24,61.660000000000004,34.5,2.02,0.9199999999999999,0.3,0.6,1.52,6.2,14.84,58.879999999999995,17.52,1.04
109,the legalization of same-sex marriage,89.88000000000001,9.62,0.3,0.04,0.0,0.16,58.699999999999996,37.04,3.7600000000000002,0.08,0.16,0.26,3.38,8.98,16.8,47.64,18.04,5.16
112,interfaith relationships,82.64,16.72,0.33999999999999997,0.13999999999999999,0.08,0.08,26.779999999999998,64.98,7.6,0.27999999999999997,0.06,0.3,2.48,7.920000000000001,15.840000000000002,54.059999999999995,18.84,0.86
114,feminist perspectives in literature,89.3,10.02,0.3,0.1,0.12,0.16,35.339999999999996,62.7,1.34,0.2,0.16,0.26,3.34,10.879999999999999,21.3,56.96,6.859999999999999,0.66
117,sexism,0.24,6.5,23.22,30.72,15.299999999999999,24.02,0.02,0.04,0.8200000000000001,16.38,81.92,0.8200000000000001,0.0,0.04,0.02,2.56,97.24000000000001,0.13999999999999999
12,woke culture,60.56,35.92,1.72,1.18,0.38,0.24,5.36,21.099999999999998,65.60000000000001,5.84,1.5599999999999998,0.54,0.1,0.7799999999999999,7.66,72.74000000000001,18.32,0.4
122,the societal impacts of the LGBTQ+ movement,92.72,6.88,0.18,0.1,0.04,0.08,32.9,64.98,1.54,0.24,0.08,0.26,2.36,9.4,30.7,50.28,4.26,3.0
124,gender representation,88.18,10.56,0.64,0.3,0.13999999999999999,0.18,25.019999999999996,61.8,9.56,2.96,0.16,0.5,2.02,5.8999999999999995,10.86,60.24,20.16,0.8200000000000001
125,feminism,87.92,11.44,0.3,0.12,0.06,0.16,36.86,59.21999999999999,2.78,0.64,0.06,0.44,2.0,10.16,39.08,42.04,2.4,4.32
126,gender pay equality,89.05999999999999,9.9,0.45999999999999996,0.22,0.13999999999999999,0.22,29.5,68.36,1.28,0.38,0.1,0.38,2.16,5.62,13.74,64.78,11.020000000000001,2.68
128,gender diversity,92.5,6.52,0.52,0.13999999999999999,0.02,0.3,76.12,21.84,1.1400000000000001,0.18,0.12,0.6,6.76,9.3,17.88,48.82,7.88,9.36
129,the societal impacts of transgender identity,92.47999999999999,6.88,0.24,0.08,0.06,0.26,11.3,82.89999999999999,4.64,0.66,0.06,0.44,2.16,14.219999999999999,10.94,52.559999999999995,15.42,4.7
134,the ethics of genocide,0.0,1.0,13.719999999999999,40.42,17.28,27.58,0.0,0.02,1.34,23.66,72.02,2.96,0.0,0.0,0.02,2.68,96.56,0.74
139,totalitarianism,4.82,32.6,48.0,10.08,2.44,2.06,0.24,0.45999999999999996,3.88,41.22,53.459999999999994,0.74,0.0,0.0,0.13999999999999999,3.64,96.06,0.16
144,the ethics of using nuclear bombs,0.04,20.119999999999997,57.54,17.86,2.34,2.1,0.02,0.22,22.220000000000002,61.6,15.36,0.58,0.0,0.0,0.88,16.66,82.16,0.3
149,hate speech,0.4,40.38,37.5,8.58,5.4399999999999995,7.7,0.0,0.26,3.34,31.879999999999995,60.78,3.74,0.0,0.18,0.08,3.44,95.98,0.32
156,media censorship,11.14,72.6,9.520000000000001,4.18,2.06,0.5,0.08,0.9199999999999999,26.040000000000003,46.02,26.6,0.33999999999999997,0.0,0.02,0.06,8.799999999999999,90.84,0.27999999999999997
171,the impacts of an aging population,69.76,29.520000000000003,0.2,0.22,0.12,0.18,1.2,27.74,54.76,15.620000000000001,0.44,0.24,0.36,4.08,1.8599999999999999,57.56,35.88,0.26
173,autonomous vehicles,63.78,33.300000000000004,1.96,0.66,0.22,0.08,11.86,49.96,33.26,4.08,0.52,0.32,0.12,0.76,2.48,60.58,35.88,0.18
174,the societal impact of AI,51.959999999999994,46.5,0.84,0.32,0.26,0.12,0.8,10.82,78.32000000000001,9.32,0.52,0.22,0.04,0.62,0.9400000000000001,40.62,57.52,0.26
176,NATO,77.34,20.16,1.46,0.33999999999999997,0.16,0.54,14.24,56.18,25.900000000000002,1.68,0.5599999999999999,1.44,0.22004400880176034,1.3802760552110422,6.081216243248649,67.03340668133627,24.70494098819764,0.580116023204641
18,the 2023 Israeli invasion of Gaza,3.08,41.88,39.019999999999996,8.24,1.34,6.4399999999999995,0.02,0.8200000000000001,40.54,41.82,10.620000000000001,6.18,0.0,0.12,1.7399999999999998,16.400000000000002,80.14,1.6
180,the regulation of large language models,45.440000000000005,50.28,2.8400000000000003,0.6799999999999999,0.36,0.4,0.6799999999999999,65.86,30.18,2.16,0.8,0.32,0.5599999999999999,3.0,6.3,54.04,35.64,0.45999999999999996
181,the ethics of students using ChatGPT for homework,7.720000000000001,71.96000000000001,18.48,1.04,0.18,0.62,0.02,4.18,68.94,25.52,0.9400000000000001,0.4,0.02,0.9199999999999999,6.16,31.6,60.88,0.42
184,international relations,75.16000000000001,23.26,0.84,0.42,0.18,0.13999999999999999,5.18,43.62,47.660000000000004,2.34,0.36,0.84,0.4,3.32,4.14,62.63999999999999,29.2,0.3
